Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
149105520,Going Infinite: The Rise and Fall of a New Tycoon,Michael   Lewis,"Lewis, Michael",,"=""1324074337""","=""9781324074335""",4,3.83,W. W. Norton & Company,Hardcover,272,2023,2023,,2026/01/30,,,read,,,,0,0
122765395,Elon Musk,Walter Isaacson,"Isaacson, Walter",,"=""1982181281""","=""9781982181284""",5,4.33,Simon & Schuster,Hardcover,688,2023,2023,,2026/01/30,,,read,,,,0,0
22847284,Grokking Algorithms An Illustrated Guide For Programmers and Other Curious People,Aditya Y. Bhargava,"Bhargava, Aditya Y.",,"=""1617292230""","=""9781617292231""",3,4.41,Manning Publications Co,Paperback,256,2015,2015,,2026/01/30,,,read,,,,1,0
25322084,Submission,Michel Houellebecq,"Houellebecq, Michel",Lorin Stein,"=""0374271577""","=""9780374271572""",3,3.65,"Farrar, Straus and Giroux",Hardcover,246,2015,2015,,2026/01/30,,,read,,,,0,0
61439040,1984,George Orwell,"Orwell, George",Thomas Pynchon,"=""0452284236""","=""9780452284234""",4,4.20,Plume,Paperback,368,2022,1949,,2026/01/30,,,read,,,,0,0
18730716,The Son Also Rises: Surnames and the History of Social Mobility,Gregory Clark,"Clark, Gregory","Neil Cummins, Yu Hao, Daniel Diaz Vidal","=""0691162549""","=""9780691162546""",5,3.95,Princeton University Press,Hardcover,384,2014,2004,,2026/01/30,,,read,,,,0,0
38820046,21 Lessons for the 21st Century,Yuval Noah Harari,"Harari, Yuval Noah",,"=""0525512179""","=""9780525512172""",3,4.15,Random House,Hardcover,372,2018,2018,,2026/01/30,,,read,,,,1,0
54785515,Four Thousand Weeks: Time Management for Mortals,Oliver Burkeman,"Burkeman, Oliver",,"=""0374159122""","=""9780374159122""",4,4.17,"Farrar, Straus and Giroux",Hardcover,245,2021,2021,,2026/01/30,,,read,,,,1,0
3228917,Outliers: The Story of Success,Malcolm Gladwell,"Gladwell, Malcolm",,"=""0316017922""","=""9780316017923""",4,4.19,"Little, Brown and Company",Hardcover,309,2008,2008,,2026/01/30,,,read,,,,1,0
11468377,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,"=""0374275637""","=""9780374275631""",4,4.17,"Farrar, Straus and Giroux",Hardcover,499,2011,2011,,2026/01/30,,,read,,,,1,0
10127019,The Lean Startup,Eric Ries,"Ries, Eric",,"=""0307887898""","=""9780307887894""",4,4.11,Best Business,Hardcover,299,2011,2011,,2026/01/30,,,read,,,,1,0
18050143,"Zero to One: Notes on Startups, or How to Build the Future",Peter Thiel,"Thiel, Peter",Blake  Masters,"=""0804139296""","=""9780804139298""",4,4.15,Crown Currency,Hardcover,195,2014,2014,,2026/01/30,,,read,,,,1,0
4865,How to Win Friends & Influence People,Dale Carnegie,"Carnegie, Dale",,"=""""","=""""",4,4.22,Gallery Books,Paperback,288,1998,1936,,2026/01/30,,,read,,,,1,0
40121378,Atomic Habits: An Easy & Proven Way to Build Good Habits & Break Bad Ones,James Clear,"Clear, James",,"=""""","=""""",3,4.32,Avery,Kindle Edition,319,2018,2018,,2026/01/30,,,read,,,,1,0
11084145,Steve Jobs,Walter Isaacson,"Isaacson, Walter",,"=""1451648537""","=""9781451648539""",5,4.16,Simon & Schuster,Hardcover,630,2011,2011,,2026/01/30,,,read,,,,1,0
54493401,Project Hail Mary,Andy Weir,"Weir, Andy",,"=""0593135202""","=""9780593135204""",2,4.50,Ballantine Books,Hardcover,476,2021,2021,2024/12/27,2024/12/27,,,read,Neat premise. Strained humor. Basic writing.<br/><br/>Would recommend to a high schooler into STEM. Wouldn’t recommend to myself when I bought it.,,,1,0
12917506,The Making of Prince of Persia,Jordan Mechner,"Mechner, Jordan",,"=""""","=""""",3,4.10,,Kindle Edition,332,2011,2011,2025/07/09,2025/07/09,,,read,"Didn’t come to it for motivation, but hearing the thoughts of such an ambitious kid ready to take over the world is inspiring. His struggle to figure out what to do with his life struck a chord too.<br/><br/>Fun to read. More a coming-of-age story than a history of the early video game industry or notebook or technical programming details.",,,1,0
3805,The Corrections,Jonathan Franzen,"Franzen, Jonathan",,"=""1841156736""","=""9781841156736""",0,3.85,Fourth Estate Paperbacks,Paperback,653,2002,2001,,2025/04/13,to-read,to-read (#4),to-read,,,,0,0
44492285,Dune Messiah (Dune #2),Frank Herbert,"Herbert, Frank",Brian Herbert,"=""0593098234""","=""9780593098233""",4,3.89,Ace,Mass Market Paperback,336,2019,1969,2025/01/20,2025/01/20,,,read,"Slow start, but its ending may be better than the first’s. I’m surprised so many people disliked it.",,,1,0
41057294,Normal People,Sally Rooney,"Rooney, Sally",,"=""1984822179""","=""9781984822178""",0,3.81,Crown,Hardcover,273,2019,2018,,2025/01/15,to-read,to-read (#3),to-read,,,,0,0
39996759,A Philosophy of Software Design,John Ousterhout,"Ousterhout, John",,"=""1732102201""","=""9781732102200""",5,4.22,Yaknyam Press,Paperback,190,2018,2018,2025/01/04,2025/01/04,,,read,"Best book I've read so far on software<br/><br/>- Module ""depth"" is a powerful idea. I'm surprised I hadn't come across this before<br/>- Agree with his pushback on Clean Code's insistence on short methods and no comments<br/>- I would have included sections on the value of pure methods and immutable data<br/>- Readability is fool's gold. Complexity is key",,,1,0
1906869,Power to Save the World: The Truth About Nuclear Energy,Gwyneth Cravens,"Cravens, Gwyneth",Richard Rhodes,"=""0307266567""","=""9780307266569""",0,4.02,Knopf,Hardcover,464,2007,2007,,2024/12/29,currently-reading,currently-reading (#1),currently-reading,,,,1,0
196848520,Brave New Words: How AI Will Revolutionize Education (and Why That's a Good Thing),Salman Khan,"Khan, Salman",,"=""0593656954""","=""9780593656952""",3,3.61,Viking,Hardcover,272,2024,,2024/12/29,2024/12/29,,,read,"Tailored to a non-technical audience, but introduces some interesting ideas. Sal isn’t always clear whether he’s talking about Kahnmigo’s current capabilities or speculating about what it could do as language models advance. Erik Hoel’s essay “Why we stoped making Einsteins” makes a better argument for personalized tutoring.",,,1,0
